split,stem,img_h,img_w,n_cap_bbox,n_gt_bbox,gt_area_ratio,max_iou,has_think_tag,cap_len,cap_bboxes,gt_bboxes
train,cf2e0cb379d54479a344cf0b6f9606ec,1200,1600,1,1,0.0725,0.9928,0,435,"[[440, 638, 1273, 804]]","[[440, 638, 1274, 805]]"
train,cf36de95f1d343b1a6feee2a2c81c8dc,1200,1600,3,2,0.0388,0.9898,0,435,"[[528, 13, 895, 145], [950, 13, 1193, 117], [1258, 19, 1549, 128]]","[[528, 13, 896, 146], [950, 13, 1194, 118]]"
train,cf536c9ab05d4fc1856ed317506d5ccf,512,512,1,1,0.0027,0.8325,0,385,"[[337, 435, 388, 455]]","[[337, 436, 390, 457]]"
train,cf86041b4f5a4d65a1b2eb3e623784ce,480,640,3,3,0.0198,0.9211,0,608,"[[243, 288, 314, 312], [325, 288, 449, 314], [490, 297, 529, 314]]","[[325, 288, 450, 316], [243, 288, 315, 314], [490, 298, 530, 316]]"
train,cfb34df07cea4f8b909888469743d02d,480,640,1,1,0.2007,0.989,0,374,"[[36, 192, 606, 299]]","[[36, 192, 607, 300]]"
train,cfc7b61c3bec47ecaeb0e7591d2b5d95,480,640,3,3,0.0434,0.9701,0,657,"[[565, 101, 601, 134], [26, 376, 173, 418], [191, 374, 333, 413]]","[[26, 376, 174, 419], [191, 374, 334, 414], [565, 101, 602, 135]]"
train,d01220e4517a4599840559eb89760171,1373,864,6,6,0.0075,0.9501,0,788,"[[315, 712, 333, 737], [644, 762, 711, 789], [664, 907, 717, 931], [651, 1007, 721, 1032], [528, 1217, 598, 1242], [722, 1255, 776, 1280]]","[[644, 762, 712, 790], [651, 1007, 722, 1033], [528, 1217, 599, 1243], [722, 1255, 777, 1281], [664, 907, 718, 932], [315, 712, 334, 738]]"
train,d0379c433b8e4847a7f6d2f5f76be7e2,512,512,4,4,0.0233,0.9434,0,391,"[[222, 109, 256, 166], [199, 324, 233, 396], [275, 402, 306, 425], [140, 301, 176, 397]]","[[140, 302, 177, 399], [199, 325, 234, 398], [222, 110, 257, 168], [275, 403, 307, 427]]"
train,d03e7620dc2849d0b66d821ceb7350e8,7016,4961,2,2,0.0001,0.9533,0,656,"[[2241, 2606, 2273, 2662], [2245, 3038, 2277, 3096]]","[[2245, 3038, 2278, 3097], [2241, 2606, 2274, 2663]]"
train,d05788ccb2084b4494ad86f0bf039ca3,768,512,2,2,0.0054,0.8713,0,544,"[[226, 335, 300, 351], [226, 522, 296, 535]]","[[226, 336, 301, 352], [226, 523, 297, 537]]"
train,d05da8ce4e15499f8cc464c222fb5a74,2319,928,10,10,0.0124,0.9659,0,987,"[[43, 855, 247, 888], [300, 1247, 322, 1276], [405, 1249, 466, 1275], [43, 1346, 140, 1376], [723, 1352, 782, 1380], [289, 1444, 327, 1474], [682, 1449, 789, 1479], [718, 1585, 789, 1617], [719, 1862, 787, 1894], [515, 2113, 622, 2143]]","[[43, 855, 248, 889], [682, 1449, 790, 1480], [515, 2113, 623, 2144], [43, 1346, 141, 1377], [718, 1585, 790, 1618], [719, 1862, 788, 1895], [723, 1352, 783, 1381], [405, 1249, 467, 1276], [289, 1444, 328, 1475], [300, 1247, 323, 1277]]"
train,d28ac93f5cc04cf3815b9e57f9f651cd,960,1280,3,3,0.0122,0.9674,0,538,"[[443, 546, 558, 585], [593, 549, 710, 586], [745, 551, 900, 588]]","[[745, 551, 901, 589], [443, 546, 559, 586], [593, 549, 711, 587]]"
train,d2edf23dcec94c0ba417ea7e2c1591e4,480,640,1,1,0.0238,0.9753,0,484,"[[344, 292, 465, 351]]","[[344, 292, 466, 352]]"
train,d316b1b0c7dc45738c2fb800797e8f88,480,640,2,2,0.1183,0.984,0,424,"[[55, 226, 428, 300], [448, 227, 590, 284]]","[[55, 226, 429, 301], [448, 227, 591, 285]]"
train,d3ffe5bad6ec40edbe798e93e1aeb784,1407,736,6,6,0.0078,0.953,0,802,"[[228, 705, 244, 729], [556, 765, 622, 792], [569, 860, 622, 889], [565, 910, 623, 935], [263, 1202, 286, 1230], [606, 1256, 663, 1288]]","[[606, 1256, 664, 1289], [556, 765, 623, 793], [569, 860, 623, 890], [565, 910, 624, 936], [263, 1202, 287, 1231], [228, 705, 245, 730]]"
train,d4fa6fa50890414a81508c8f65240152,1024,700,4,4,0.0622,0.9884,0,950,"[[30, 27, 103, 73], [339, 71, 448, 106], [379, 153, 589, 297], [437, 503, 540, 565]]","[[379, 153, 590, 298], [437, 503, 541, 566], [339, 71, 449, 107], [30, 27, 104, 74]]"
train,d57a0590d35f4d27b274460d38f0c91b,480,640,1,1,0.0017,0.9067,0,367,"[[237, 192, 271, 206]]","[[237, 192, 272, 207]]"
train,d61e819658ab48abbae5e2bb3094954c,279,640,3,2,0.1096,0.9811,0,674,"[[19, 9, 146, 61], [18, 174, 183, 250], [246, 166, 605, 263]]","[[18, 174, 184, 251], [19, 9, 147, 62]]"
train,d6535c9344c748a2b9b0dc274c8304f4,512,512,5,4,0.0029,0.8639,0,552,"[[264, 255, 278, 274], [253, 271, 264, 287], [244, 282, 253, 288], [242, 123, 252, 139], [220, 153, 237, 181]]","[[220, 153, 239, 182], [264, 256, 279, 276], [244, 272, 265, 290], [242, 123, 253, 140]]"
train,d6d583b3a7f841618108cc8684d32185,912,728,1,1,0.0059,0.9173,0,357,"[[470, 667, 557, 733]]","[[470, 669, 558, 736]]"
train,d7730e4e56f14ae1a28115407263960c,1512,2016,1,1,0.0503,0.9933,0,448,"[[297, 1215, 1148, 1394]]","[[297, 1215, 1149, 1395]]"
train,d7c54e41e6fb4d22b7cc56e7de0d1cdf,512,512,2,2,0.0168,0.9585,0,524,"[[324, 133, 390, 205], [373, 338, 396, 361]]","[[324, 133, 391, 207], [373, 338, 397, 363]]"
train,d7ee0e9fbd5d4ba0ad5ec3e72f89c67f,512,512,1,1,0.011,0.949,0,364,"[[111, 230, 196, 303]]","[[111, 231, 197, 305]]"
train,d8eeeb9889e740cc8b955e0f63533c34,1235,623,8,8,0.0087,0.9531,0,825,"[[331, 608, 347, 627], [451, 607, 511, 626], [166, 689, 216, 711], [285, 691, 310, 708], [332, 691, 347, 708], [166, 714, 218, 733], [331, 714, 347, 732], [461, 841, 513, 875]]","[[461, 841, 514, 876], [451, 607, 512, 627], [166, 689, 217, 712], [166, 714, 219, 734], [285, 691, 311, 709], [331, 608, 348, 628], [331, 714, 348, 733], [332, 691, 348, 709]]"
train,d97be6e1aa2547ea885a51ffa02348a1,960,1280,1,1,0.0272,0.9867,0,362,"[[776, 798, 1123, 893]]","[[776, 798, 1124, 894]]"
train,d97df13c35db411f9576dde6a00bd513,480,640,1,1,0.0389,0.9749,0,626,"[[211, 212, 464, 258]]","[[211, 212, 465, 259]]"
train,d9dbf7a47e5149318f4f3ccb4dbeda1f,1200,1600,3,3,0.0342,0.9854,0,710,"[[726, 144, 1141, 199], [722, 253, 956, 321], [722, 644, 1015, 732]]","[[722, 644, 1016, 733], [726, 144, 1142, 200], [722, 253, 957, 322]]"
train,d9e8059be2a444978039896a5257d8d5,1200,1600,2,2,0.0044,0.9391,0,527,"[[633, 833, 707, 893], [781, 833, 843, 894]]","[[633, 834, 708, 895], [781, 834, 844, 897]]"
train,da5d807029f6418ab2221f62598e8324,480,640,10,10,0.0954,0.9591,0,865,"[[238, 69, 318, 89], [334, 67, 441, 89], [49, 147, 177, 170], [406, 218, 527, 242], [407, 252, 607, 277], [41, 218, 167, 247], [102, 253, 264, 277], [27, 336, 173, 362], [147, 103, 193, 115], [82, 121, 173, 134]]","[[407, 252, 608, 278], [102, 253, 265, 278], [27, 336, 174, 363], [41, 218, 168, 248], [49, 147, 178, 171], [406, 218, 528, 243], [334, 67, 442, 90], [238, 69, 319, 90], [82, 121, 174, 135], [147, 103, 194, 116]]"
train,dab02b68a89e4d9fb9a72b5a63bb39cb,1063,615,7,7,0.0134,0.9562,0,709,"[[204, 297, 384, 322], [318, 537, 328, 554], [386, 537, 424, 554], [510, 536, 551, 555], [511, 584, 550, 602], [510, 673, 547, 691], [354, 837, 396, 856]]","[[204, 297, 385, 323], [354, 837, 397, 857], [510, 536, 552, 556], [511, 584, 551, 603], [510, 673, 548, 692], [386, 537, 425, 555], [318, 537, 329, 555]]"
train,daf3b70819aa482cad352e257366e9f4,480,640,3,3,0.4205,0.9909,0,508,"[[189, 141, 303, 168], [30, 194, 590, 330], [164, 338, 590, 452]]","[[30, 194, 591, 331], [164, 338, 591, 453], [189, 141, 304, 169]]"
train,db40f13a94f34cb886e3ede53b42baef,2592,3888,3,3,0.109,0.9974,0,509,"[[188, 72, 494, 197], [239, 901, 2479, 1360], [1184, 2296, 1454, 2402]]","[[239, 901, 2480, 1361], [188, 72, 495, 198], [1184, 2296, 1455, 2403]]"
train,dba97ec685f24521ab0aba51ed200bba,480,640,1,1,0.5129,0.9946,0,554,"[[28, 98, 600, 372]]","[[28, 98, 601, 373]]"
train,dbb26ab41622475eb2eff996bb5403a6,1146,764,1,1,0.0379,0.9785,0,437,"[[316, 514, 467, 844]]","[[316, 516, 468, 847]]"
train,dbe5ac29a99c4da68305cd3b843bd09d,480,640,3,3,0.177,0.986,0,676,"[[15, 208, 292, 303], [321, 208, 616, 293], [243, 417, 325, 443]]","[[15, 208, 293, 304], [321, 208, 617, 294], [243, 417, 326, 444]]"
train,dc17c43e42e343de8a2308539e772041,512,512,1,1,0.0219,0.9634,0,332,"[[175, 336, 224, 510]]","[[175, 337, 225, 512]]"
train,dc18686567e44aeabb51e5eff02bd704,960,1280,4,4,0.1491,0.9923,0,685,"[[393, 419, 882, 520], [188, 577, 698, 751], [816, 610, 1108, 703], [263, 800, 425, 899]]","[[188, 577, 699, 752], [393, 419, 883, 521], [816, 610, 1109, 704], [263, 800, 426, 900]]"
train,dc9516efde2142b08f3892b0e2660459,263,536,1,1,0.1654,0.9442,0,533,"[[37, 177, 460, 231]]","[[37, 178, 461, 233]]"
train,dca9650db76d4700b0da6a6511180194,480,640,1,1,0.2387,0.9904,0,348,"[[26, 224, 607, 349]]","[[26, 224, 608, 350]]"
train,ddbdce57d50241e1b4c86bf0a0311790,7016,4961,4,4,0.0007,0.9773,0,716,"[[1951, 2355, 1986, 2411], [2796, 2860, 2945, 2921], [2379, 3243, 2483, 3304], [2858, 3238, 2962, 3296]]","[[2796, 2860, 2946, 2922], [2379, 3243, 2484, 3305], [2858, 3238, 2963, 3297], [1951, 2355, 1987, 2412]]"
train,ddeb34fc694d4086b1ba1c86434acf29,512,512,3,1,0.0474,0.9776,0,491,"[[205, 95, 265, 109], [195, 115, 305, 130], [187, 269, 308, 407]]","[[187, 269, 309, 409]]"
train,de6ef1fbb7a840a8b34a0de9d576e30a,1200,1600,6,6,0.0202,0.9673,0,665,"[[702, 536, 887, 571], [900, 538, 1136, 572], [131, 687, 309, 721], [131, 801, 263, 835], [131, 847, 306, 882], [131, 735, 318, 769]]","[[900, 538, 1137, 573], [702, 536, 888, 572], [131, 735, 319, 770], [131, 847, 307, 883], [131, 687, 310, 722], [133, 801, 264, 836]]"
train,dec32d6f87384774b193a2d3623c42cf,480,640,3,3,0.0779,0.947,0,789,"[[431, 280, 608, 320], [105, 354, 293, 392], [298, 357, 536, 394]]","[[298, 358, 537, 396], [431, 280, 609, 322], [105, 355, 294, 394]]"
train,deeebd1f402a41bbb0989d1ef028fe24,480,640,2,2,0.0827,0.9467,0,510,"[[110, 386, 394, 444], [439, 390, 597, 443]]","[[110, 387, 395, 446], [439, 391, 598, 445]]"
train,df1d6fcafeae4ef995756612e6fe8732,960,1280,3,3,0.0122,0.9674,0,538,"[[443, 546, 558, 585], [593, 549, 710, 586], [745, 551, 900, 588]]","[[745, 551, 901, 589], [443, 546, 559, 586], [593, 549, 711, 587]]"
train,dfb04820deb248efaa1a8688a98d7b54,3264,2448,1,1,0.0163,0.9814,0,543,"[[1096, 796, 1645, 1029]]","[[1097, 796, 1645, 1033]]"
train,e00f782eb9fc494885a39306900eeec4,640,480,5,5,0.1971,0.9869,0,575,"[[79, 155, 217, 202], [242, 157, 382, 205], [87, 221, 372, 324], [74, 375, 155, 405], [129, 419, 329, 491]]","[[87, 221, 373, 325], [129, 419, 330, 492], [242, 157, 383, 206], [79, 155, 218, 203], [74, 375, 156, 406]]"
train,e045b64e58bc4bfab82585485cca9935,1200,1600,6,6,0.0202,0.9673,0,965,"[[702, 536, 887, 571], [900, 538, 1136, 572], [131, 687, 309, 721], [131, 735, 318, 769], [133, 801, 263, 835], [131, 847, 306, 882]]","[[900, 538, 1137, 573], [702, 536, 888, 572], [131, 735, 319, 770], [131, 847, 307, 883], [131, 687, 310, 722], [133, 801, 264, 836]]"
train,e0f41b3efcff4b8395de1bf1fcad2484,1141,792,4,4,0.0053,0.9483,0,714,"[[452, 535, 505, 558], [88, 660, 104, 685], [574, 810, 629, 838], [575, 858, 630, 883]]","[[574, 810, 630, 839], [575, 858, 631, 884], [452, 535, 506, 559], [88, 660, 105, 686]]"
train,e185f96c4f48432ab9c8152a0c1893f0,1146,764,1,1,0.0161,0.9502,0,407,"[[515, 863, 729, 948]]","[[515, 864, 730, 951]]"
train,e1c6ceb773c04ad993e032f6ad323987,480,640,1,1,0.0452,0.9774,0,332,"[[201, 335, 462, 387]]","[[201, 335, 463, 388]]"
train,e1f960b08e3c4b67890c6d0da6512be6,480,640,3,3,0.0821,0.9707,0,622,"[[332, 176, 594, 214], [291, 233, 551, 271], [501, 290, 600, 337]]","[[332, 176, 595, 215], [291, 233, 552, 272], [501, 290, 601, 338]]"
train,e20388ce3bbf4d2983f40134bf705f81,480,640,2,2,0.0407,0.9708,0,386,"[[351, 224, 500, 259], [304, 277, 468, 319]]","[[304, 277, 469, 320], [351, 224, 501, 260]]"
train,e26e455634d34827a0d352a84594e6ab,480,640,1,1,0.213,0.9908,0,525,"[[62, 161, 525, 301]]","[[62, 161, 526, 302]]"
train,e2a16ff1572c43969be10df0b93e58a5,512,512,1,1,0.0098,0.9719,0,408,"[[162, 197, 243, 258]]","[[162, 197, 244, 259]]"
train,e327cd35d2c1450fb074dddd3e70c122,960,1280,1,1,0.0555,0.9687,0,432,"[[61, 721, 565, 854]]","[[61, 722, 566, 857]]"
train,e3352d98645346f19f73d14a0bb579e7,682,1024,3,3,0.0246,0.9751,0,828,"[[401, 115, 512, 176], [670, 18, 748, 71], [920, 450, 1019, 509]]","[[401, 115, 513, 177], [920, 450, 1020, 510], [670, 18, 749, 72]]"
train,e340ff4042f94048a4dfb61d347a59d0,480,640,2,1,0.3463,0.4197,0,540,"[[213, 145, 601, 288], [79, 266, 503, 398]]","[[79, 145, 602, 400]]"
train,e3436dcfc8ca4226b951f4a2920c2beb,480,640,1,1,0.2258,0.9908,0,435,"[[54, 182, 552, 320]]","[[54, 182, 553, 321]]"
train,e34438c2932f481aa26e2c96d4983a09,960,1280,4,4,0.0455,0.9631,0,563,"[[249, 408, 597, 464], [710, 412, 1033, 469], [483, 491, 701, 540], [733, 491, 857, 538]]","[[249, 409, 598, 466], [710, 412, 1034, 471], [483, 492, 702, 542], [733, 492, 858, 540]]"
train,e386d79d1c284111b4dad8b65c2d25fe,960,1280,1,1,0.0294,0.9656,0,409,"[[443, 543, 831, 635]]","[[443, 544, 832, 637]]"
train,e474a73f8c8349a194a114b5354725eb,768,1024,1,1,0.0055,0.9322,0,633,"[[333, 462, 415, 513]]","[[333, 463, 416, 515]]"
train,e4cadbc2b6994a138b48c9ac016f1850,1024,733,4,4,0.011,0.9576,0,774,"[[21, 774, 89, 799], [209, 775, 280, 800], [544, 769, 623, 801], [390, 991, 455, 1019]]","[[544, 769, 624, 802], [390, 991, 456, 1020], [209, 775, 281, 801], [21, 774, 90, 800]]"
train,e512dd6c8041475681ba979c7a315bc7,958,1004,3,3,0.028,0.9545,0,578,"[[130, 573, 182, 606], [211, 547, 355, 622], [411, 533, 618, 601]]","[[411, 535, 619, 603], [211, 548, 356, 624], [130, 574, 183, 608]]"
train,e5265487a4dc43dcb0180fef4fd6d911,1200,1600,7,5,0.0338,0.9857,0,762,"[[617, 323, 1026, 406], [952, 463, 1165, 556], [833, 623, 936, 661], [1225, 623, 1294, 653], [954, 623, 1062, 660], [617, 323, 1026, 406], [952, 463, 1165, 556]]","[[617, 323, 1027, 407], [952, 463, 1166, 557], [954, 623, 1063, 661], [833, 623, 937, 662], [1225, 623, 1295, 654]]"
train,e74e8441bc22406085a021ddb52f6235,7016,4961,3,3,0.0007,0.9776,0,522,"[[3076, 2856, 3227, 2916], [3073, 3375, 3218, 3438], [3126, 3756, 3224, 3813]]","[[3073, 3375, 3219, 3439], [3076, 2856, 3228, 2917], [3126, 3756, 3225, 3814]]"
train,e77e3ed8c6dd4a0c8569acf7a07a7c22,480,640,3,3,0.3103,0.9871,0,661,"[[61, 113, 571, 202], [90, 289, 569, 380], [447, 222, 561, 266]]","[[61, 113, 572, 203], [90, 289, 570, 381], [447, 222, 562, 267]]"
train,e783eff0f0334338a221725600883bf5,768,1024,2,2,0.0147,0.9754,0,790,"[[203, 189, 287, 233], [777, 223, 909, 280]]","[[777, 223, 910, 281], [203, 189, 288, 234]]"
train,e79a39db0c0e4c51919affc8c04902f9,480,640,2,2,0.1078,0.9818,0,551,"[[114, 242, 340, 303], [173, 329, 452, 396]]","[[173, 329, 453, 397], [114, 242, 341, 304]]"
train,e7e39255479a466784fe5aceeedeedff,768,768,1,1,0.0101,0.9603,0,365,"[[425, 615, 512, 751]]","[[425, 616, 513, 754]]"
train,e8138fa9291049b49e93927dd3dc0c23,324,450,1,1,0.0032,0.7368,0,394,"[[200, 266, 242, 277]]","[[200, 267, 244, 279]]"
train,e84655af8f4149299e0bb77133eedc3b,1232,612,21,14,0.0183,0.9573,0,1320,"[[166, 531, 214, 552], [297, 533, 311, 552], [451, 531, 511, 551], [331, 557, 345, 575], [451, 557, 511, 578], [295, 582, 309, 600], [448, 612, 509, 648], [380, 661, 404, 680], [165, 685, 216, 706], [331, 686, 345, 704], [167, 709, 215, 729], [250, 711, 262, 728], [437, 710, 512, 729], [448, 885, 513, 918], [297, 533, 311, 552], [380, 661, 404, 680], [166, 531, 214, 552], [451, 557, 511, 578], [437, 710, 512, 729], [448, 612, 509, 648], [165, 685, 216, 706]]","[[448, 612, 510, 649], [448, 885, 514, 919], [437, 710, 513, 730], [451, 557, 512, 579], [451, 531, 512, 552], [165, 685, 217, 707], [166, 531, 215, 553], [167, 709, 216, 730], [380, 661, 405, 681], [297, 533, 312, 553], [331, 557, 346, 576], [295, 582, 310, 601], [331, 686, 346, 705], [250, 711, 263, 729]]"
train,e84e2709d00c41dd8b9a0f3b6e144287,768,1024,2,2,0.0511,0.9885,0,564,"[[431, 187, 511, 268], [435, 305, 688, 436]]","[[435, 305, 689, 437], [431, 187, 512, 269]]"
train,e8ac35d963854921a233f856121514d0,960,1280,4,3,0.0236,0.9382,0,714,"[[309, 586, 420, 630], [248, 646, 472, 696], [231, 710, 485, 757], [217, 482, 512, 560]]","[[231, 711, 486, 760], [248, 647, 473, 698], [309, 587, 421, 632]]"
train,e916c387b3b6409ea8299325a052e064,500,955,1,1,0.0549,0.9583,0,552,"[[482, 401, 826, 476]]","[[482, 402, 827, 478]]"
train,ea0d3e33a9584fc49ee400030eeffec7,2171,744,6,15,0.0249,0.9588,0,827,"[[263, 1111, 351, 1143], [250, 1393, 323, 1421], [278, 1499, 321, 1526], [367, 1882, 451, 1909], [366, 1917, 451, 1944], [537, 1917, 609, 1944]]","[[51, 1427, 237, 1459], [52, 1499, 243, 1529], [53, 1219, 238, 1249], [263, 1111, 352, 1144], [366, 1917, 452, 1945], [367, 1882, 452, 1910], [503, 1179, 579, 1208], [250, 1393, 324, 1422], [37, 1011, 111, 1039], [38, 1081, 112, 1109], [537, 1917, 610, 1945], [40, 1151, 112, 1178], [278, 1499, 322, 1527], [264, 1008, 293, 1038], [265, 939, 293, 966]]"
train,ea21584a5fbf4b0bb1d7be544b7d8848,1280,960,2,2,0.0182,0.4418,0,577,"[[630, 584, 755, 653], [630, 688, 750, 728]]","[[580, 778, 774, 841], [602, 679, 744, 750]]"
train,ea5a7532a55c49a0a666d53ef2cc9ed9,512,512,2,2,0.0601,0.9692,0,356,"[[224, 109, 477, 197], [106, 423, 455, 511]]","[[224, 110, 478, 199], [108, 424, 456, 512]]"
train,ea7ffef4054c4fc2be931dad5af752ca,960,1280,5,5,0.2086,0.9898,0,504,"[[396, 401, 939, 519], [188, 591, 757, 707], [808, 593, 1128, 707], [259, 781, 458, 897], [513, 781, 1064, 897]]","[[188, 591, 758, 708], [396, 401, 940, 520], [513, 781, 1065, 898], [808, 593, 1129, 708], [259, 781, 459, 898]]"
train,ea8fc024393a458dab0067926b8c426c,512,512,1,1,0.0087,0.9437,0,444,"[[135, 182, 220, 225]]","[[135, 183, 221, 226]]"
train,eac30c35d6c3476d85af9e617ad60e3b,1931,968,4,4,0.0082,0.9702,0,751,"[[717, 841, 866, 883], [748, 1138, 822, 1175], [731, 1337, 826, 1375], [779, 1536, 844, 1571]]","[[717, 841, 867, 884], [731, 1337, 827, 1376], [748, 1138, 823, 1176], [779, 1536, 845, 1572]]"
train,eb84b416c65542cf8b6efae0454f3e28,1024,749,1,1,0.0026,0.9404,0,524,"[[255, 716, 353, 735]]","[[255, 716, 354, 736]]"
train,ebe1d77f3bfb401fbe38a77933a89bef,2592,3888,5,5,0.0354,0.9769,0,756,"[[1799, 182, 2199, 292], [2146, 592, 2777, 805], [978, 909, 1221, 1114], [1328, 909, 1788, 1105], [2390, 1238, 2797, 1325]]","[[2146, 594, 2777, 808], [1329, 912, 1788, 1108], [978, 911, 1223, 1117], [1798, 183, 2201, 294], [2390, 1240, 2797, 1330]]"
train,ebe1ea5257d248e095df998a7e9685cb,480,640,5,5,0.094,0.9691,0,533,"[[142, 141, 289, 173], [312, 140, 455, 174], [138, 185, 296, 222], [320, 185, 423, 218], [136, 228, 388, 264]]","[[136, 228, 389, 265], [138, 185, 297, 223], [312, 140, 456, 175], [142, 141, 290, 174], [320, 185, 424, 219]]"
train,ebf15d2faeb449a8a5ccc296365cefd8,1200,1600,11,9,0.0117,0.9716,0,775,"[[393, 965, 447, 1000], [662, 965, 743, 1002], [757, 964, 893, 1010], [944, 976, 1007, 1000], [1174, 974, 1261, 1004], [1275, 974, 1357, 1004], [1367, 974, 1410, 998], [1467, 971, 1511, 995], [1519, 974, 1585, 999], [757, 964, 893, 1010], [1174, 974, 1261, 1004]]","[[757, 964, 894, 1011], [662, 965, 744, 1003], [1174, 974, 1262, 1005], [1275, 974, 1358, 1005], [393, 965, 448, 1001], [1519, 974, 1586, 1000], [944, 976, 1008, 1001], [1467, 971, 1512, 996], [1367, 974, 1411, 999]]"
train,ec32626352aa445fbce734f6b5d1ad0a,480,640,1,1,0.2563,0.9918,0,456,"[[79, 182, 567, 342]]","[[79, 182, 568, 343]]"
train,eca22ddea4d44c98af1788b514db03d6,1200,1600,8,8,0.0561,0.982,0,735,"[[822, 96, 984, 119], [956, 161, 1236, 204], [544, 359, 828, 401], [642, 477, 1167, 538], [596, 589, 1215, 642], [1006, 44, 1061, 131], [379, 363, 499, 403], [872, 358, 949, 398]]","[[596, 589, 1216, 643], [642, 477, 1168, 539], [956, 161, 1237, 205], [544, 359, 829, 402], [379, 363, 500, 404], [1006, 44, 1062, 132], [822, 96, 985, 120], [872, 358, 950, 399]]"
train,ed0006305e0742618f93228377e58293,2216,3936,1,1,0.0114,0.9673,0,567,"[[1523, 957, 1801, 1310]]","[[1524, 960, 1803, 1315]]"
train,ed757e5a047c41ec84971aee79c61153,1358,764,0,1,0.0086,0.0,0,339,[],"[[0, 1194, 82, 1354]]"
train,eddac36c99524a3382820a19d000d786,1836,2448,1,1,0.0338,0.9943,0,412,"[[403, 1024, 1038, 1262]]","[[403, 1024, 1039, 1263]]"
train,ee256e6c093243d9baff193df50940fb,1400,708,2,2,0.0057,0.9559,0,393,"[[6, 627, 120, 654], [6, 796, 88, 824]]","[[6, 627, 121, 655], [6, 796, 89, 825]]"
train,ee5b870095ce4123b7e6dcd60e16d6dd,480,640,1,1,0.0302,0.975,0,317,"[[122, 204, 303, 254]]","[[122, 204, 304, 255]]"
train,ee8433d3e0e84d8a950ef68ff417b49b,1200,1600,5,5,0.0234,0.9854,0,675,"[[635, 291, 1023, 373], [879, 388, 1133, 420], [1001, 782, 1089, 802], [1102, 781, 1135, 797], [1006, 814, 1094, 833]]","[[635, 291, 1024, 374], [879, 388, 1134, 421], [1001, 782, 1090, 803], [1006, 814, 1095, 834], [1102, 781, 1136, 798]]"
train,ee9f72fec5534c6ba9f2eaba41c12b9f,1024,819,2,2,0.0145,0.9561,0,503,"[[155, 588, 288, 613], [149, 643, 249, 728]]","[[149, 644, 250, 730], [155, 590, 289, 616]]"
train,ef4bd69679734b5993ce8d7399be4d0d,2592,3888,7,7,0.0166,0.9868,0,734,"[[1451, 67, 1770, 128], [1796, 71, 2177, 129], [2200, 70, 2334, 131], [1596, 551, 1830, 661], [1870, 551, 2306, 638], [1718, 757, 1913, 846], [1946, 754, 2319, 844]]","[[1870, 551, 2307, 639], [1946, 754, 2320, 845], [1596, 551, 1831, 662], [1796, 71, 2178, 130], [1451, 67, 1771, 129], [1718, 757, 1914, 847], [2200, 70, 2335, 132]]"
train,ef4deabeee654269940fe7dfa63b4693,480,640,2,2,0.0894,0.9819,0,686,"[[373, 243, 510, 306], [172, 329, 441, 397]]","[[172, 329, 442, 398], [373, 243, 511, 307]]"
train,ef7fe79fdd3749e188759f9909063eac,2160,932,9,9,0.0136,0.9712,0,881,"[[390, 442, 610, 482], [386, 1021, 463, 1055], [715, 1136, 786, 1170], [128, 1246, 148, 1280], [387, 1246, 462, 1281], [707, 1248, 785, 1286], [128, 1357, 149, 1397], [547, 1360, 624, 1395], [709, 1361, 787, 1396]]","[[390, 442, 611, 483], [707, 1248, 786, 1287], [709, 1361, 788, 1397], [547, 1360, 625, 1396], [387, 1246, 463, 1282], [386, 1021, 464, 1056], [715, 1136, 787, 1171], [128, 1357, 150, 1398], [128, 1246, 149, 1281]]"
train,efa9b6b8ad564f5eb627a8715dc59d5b,512,512,3,3,0.0123,0.9414,0,592,"[[173, 111, 330, 129], [142, 279, 171, 306], [241, 359, 278, 374]]","[[173, 111, 331, 130], [142, 280, 172, 308], [241, 360, 279, 376]]"
train,f08bc0bf3f44429a89da67f78e7a3af6,1281,765,9,9,0.0138,0.9546,0,863,"[[554, 386, 692, 411], [499, 504, 545, 525], [571, 505, 630, 526], [559, 573, 641, 600], [409, 572, 439, 594], [588, 700, 642, 723], [585, 740, 642, 763], [586, 904, 638, 926], [293, 1056, 311, 1084]]","[[554, 386, 693, 412], [559, 573, 642, 601], [585, 740, 643, 764], [571, 505, 631, 527], [588, 700, 643, 724], [586, 904, 639, 927], [499, 504, 546, 526], [409, 572, 440, 595], [293, 1056, 312, 1085]]"
train,f0a0659a3b0d4196862fd4c2223f2960,768,768,1,1,0.0042,0.9474,0,450,"[[129, 155, 183, 210]]","[[129, 155, 184, 212]]"
train,f1cf7fda8e6a410fb7a485ddd059d632,480,640,1,1,0.3567,0.9935,0,451,"[[101, 147, 587, 371]]","[[101, 147, 588, 372]]"
train,f238ae38fe7746f090e86eb800196c94,1019,764,3,2,0.0481,0.9754,0,557,"[[267, 684, 358, 876], [179, 657, 304, 916], [105, 318, 171, 620]]","[[179, 659, 359, 919], [105, 319, 172, 622]]"
train,f33e77546a8b46f09155405e805fc7b5,512,512,2,2,0.0232,0.9696,0,439,"[[113, 185, 172, 326], [188, 373, 234, 404]]","[[113, 185, 173, 328], [188, 374, 236, 406]]"
